Signal,Step,Cp,Itail,f0 (MHz),Baseline (dB),Depth (dB),BW (Hz),Q,Note
"V(act+,act-)",Itail=1.01m Cp=100f,100f,1.01m,50.196335926718504,-0.0905671944579215,0.0016551860705349974,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.011m Cp=100f,100f,1.011m,50.1880797615952,-0.09056497268205746,0.0015365159338107393,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.012m Cp=100f,100f,1.012m,50.179887597752,-0.09056275205278361,0.0014347932851909995,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.013m Cp=100f,100f,1.013m,50.1717274345487,-0.09056053256931605,0.001346652517157848,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.014m Cp=100f,100f,1.014m,50.1635992719854,-0.09055831423087425,0.0012695640442280526,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.015m Cp=100f,100f,1.015m,50.1555031100622,-0.0905560970366798,0.0012015898843444062,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.016m Cp=100f,100f,1.016m,50.147438948779005,-0.09055388098595245,0.001141220264967352,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.017m Cp=100f,100f,1.017m,50.139406788135794,-0.0905516660779124,0.0010872615464525975,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.018m Cp=100f,100f,1.018m,50.131406628132595,-0.09054945231178875,0.001038757594867254,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.019m Cp=100f,100f,1.019m,50.1234704694094,-0.09054723968680306,0.0009949335504560453,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.02m Cp=100f,100f,1.02m,50.1155663113262,-0.09054502820218245,0.0009551547417234463,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.021m Cp=100f,100f,1.021m,50.1076941538831,-0.09054281785715779,0.0009188964194529192,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.022m Cp=100f,100f,1.022m,50.09988599772,-0.09054060865095581,0.0008857209221746903,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.023m Cp=100f,100f,1.023m,50.0920778415568,-0.09053840058280774,0.0008552603347362631,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.024m Cp=100f,100f,1.024m,50.0843656873137,-0.09053619365194765,0.0008272031325935458,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.025m Cp=100f,100f,1.025m,50.0766535330707,-0.09053398785760824,0.0008012837646453608,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.01m Cp=200f,200f,1.01m,50.2511850237005,-0.10293013474978199,0.04968612929875302,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.011m Cp=200f,200f,1.011m,50.246160923218504,-0.10292149481663501,0.040346784357910975,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.012m Cp=200f,200f,1.012m,50.2411368227365,-0.1029128593272315,0.033980189308682504,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.013m Cp=200f,200f,1.013m,50.2360807216144,-0.10290422827838,0.02936468145801399,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.014m Cp=200f,200f,1.014m,50.2310566211324,-0.1028956016668835,0.025866519874662514,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.015m Cp=200f,200f,1.015m,50.2260325206504,-0.10288697948956349,0.0231245350634095,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.016m Cp=200f,200f,1.016m,50.2210084201684,-0.102878361743236,0.020917954324970997,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.017m Cp=200f,200f,1.017m,50.2159843196864,-0.10286974842473301,0.019104264831624987,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.018m Cp=200f,200f,1.018m,50.2109922198444,-0.10286113953088749,0.017587383832753503,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.019m Cp=200f,200f,1.019m,50.20600012000239,-0.10285253505853251,0.01630017524505349,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.02m Cp=200f,200f,1.02m,50.200976019520404,-0.10284393500452049,0.015194327600551505,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.021m Cp=200f,200f,1.021m,50.1959839196784,-0.1028353393656965,0.014234183157776498,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.022m Cp=200f,200f,1.022m,50.191023820476396,-0.102826748138917,0.013392855149730001,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.023m Cp=200f,200f,1.023m,50.1860317206344,-0.102818161321051,0.012649685822415005,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.024m Cp=200f,200f,1.024m,50.1810716214324,-0.1028095789089605,0.011988543230134499,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.025m Cp=200f,200f,1.025m,50.1761115222304,-0.10280100089951899,0.011396645682784007,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.01m Cp=300f,300f,1.01m,50.247408948179,-0.1236120699071285,8.025973104230841,8486.305965967476,5920.998977609992,
"V(act+,act-)",Itail=1.011m Cp=300f,300f,1.011m,50.2473449468989,-0.12359309281731651,6.871952553364554,7588.910297617316,6621.154154724298,
"V(act+,act-)",Itail=1.012m Cp=300f,300f,1.012m,50.2472809456189,-0.12357412537898049,5.780206791371439,6546.746328108013,7675.153187146659,
"V(act+,act-)",Itail=1.013m Cp=300f,300f,1.013m,50.2471529430589,-0.1235551675849815,4.741497830526859,5274.65729110688,9526.145523762474,
"V(act+,act-)",Itail=1.014m Cp=300f,300f,1.014m,50.2469929398588,-0.12353621942819701,3.752154374280123,3532.4996211230755,14224.20334864295,
"V(act+,act-)",Itail=1.015m Cp=300f,300f,1.015m,50.246704934098695,-0.1235172809015175,2.817196556045212,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.016m Cp=300f,300f,1.016m,50.2461929238585,-0.123498351997846,1.959768530012004,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.017m Cp=300f,300f,1.017m,50.2452329046581,-0.1234794327100985,1.2400674751237515,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.018m Cp=300f,300f,1.018m,50.243440868817395,-0.1234605230312055,0.7439636428209475,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.019m Cp=300f,300f,1.019m,50.2408488169763,-0.12344162295411149,0.47049476990891553,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.02m Cp=300f,300f,1.02m,50.2377447548951,-0.12342273247177751,0.3279520657936975,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.021m Cp=300f,300f,1.021m,50.2344486889738,-0.1234038515771655,0.24756281178685552,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1.022m Cp=300f,300f,1.022m,50.2310246204924,-0.1233849802632685,0.1976035425507815,,,notch shallower than 3 dB
