Signal,Step,Cp,Itail,f0 (MHz),Baseline (dB),Depth (dB),BW (Hz),Q,Note
"V(act+,act-)",Itail=0 Cp=100f,100f,0,210.0,-0.8570919064492205,0.03267694403580046,,,notch shallower than 3 dB
"V(act+,act-)",Itail=10µ Cp=100f,100f,10µ,210.0,-0.8571124569476285,0.03265596409936855,,,notch shallower than 3 dB
"V(act+,act-)",Itail=20µ Cp=100f,100f,20µ,210.0,-0.857121185213227,0.032647057974201976,,,notch shallower than 3 dB
"V(act+,act-)",Itail=30µ Cp=100f,100f,30µ,210.0,-0.8571279720686095,0.032640134642513585,,,notch shallower than 3 dB
"V(act+,act-)",Itail=40µ Cp=100f,100f,40µ,210.0,-0.8571337541631515,0.03263423749606953,,,notch shallower than 3 dB
"V(act+,act-)",Itail=50µ Cp=100f,100f,50µ,210.0,-0.8571388949315806,0.03262899536400943,,,notch shallower than 3 dB
"V(act+,act-)",Itail=60µ Cp=100f,100f,60µ,210.0,-0.8571435805714395,0.03262421809122551,,,notch shallower than 3 dB
"V(act+,act-)",Itail=70µ Cp=100f,100f,70µ,210.0,-0.8571479222946046,0.03261979210304344,,,notch shallower than 3 dB
"V(act+,act-)",Itail=80µ Cp=100f,100f,80µ,210.0,-0.8571519910393665,0.03261564492722557,,,notch shallower than 3 dB
"V(act+,act-)",Itail=90µ Cp=100f,100f,90µ,210.0,-0.85715583728576,0.03261172501778009,,,notch shallower than 3 dB
"V(act+,act-)",Itail=100µ Cp=100f,100f,100µ,210.0,-0.8571594981516271,0.032607994480633895,,,notch shallower than 3 dB
"V(act+,act-)",Itail=0 Cp=1.1p,1.1p,0,210.0,-3.0991766712564797,2.04475376286336,,,notch shallower than 3 dB
"V(act+,act-)",Itail=10µ Cp=1.1p,1.1p,10µ,210.0,-3.10139030583136,2.0425209678873997,,,notch shallower than 3 dB
"V(act+,act-)",Itail=20µ Cp=1.1p,1.1p,20µ,210.0,-3.10232932077622,2.0415740225443004,,,notch shallower than 3 dB
"V(act+,act-)",Itail=30µ Cp=1.1p,1.1p,30µ,210.0,-3.103058997862655,2.040838262333055,,,notch shallower than 3 dB
"V(act+,act-)",Itail=40µ Cp=1.1p,1.1p,40µ,210.0,-3.10368030805382,2.04021182536347,,,notch shallower than 3 dB
"V(act+,act-)",Itail=50µ Cp=1.1p,1.1p,50µ,210.0,-3.10423251262849,2.0396551050300302,,,notch shallower than 3 dB
"V(act+,act-)",Itail=60µ Cp=1.1p,1.1p,60µ,210.0,-3.10473553230217,2.0391480039582897,,,notch shallower than 3 dB
"V(act+,act-)",Itail=70µ Cp=1.1p,1.1p,70µ,210.0,-3.105201527706175,2.038678256046185,,,notch shallower than 3 dB
"V(act+,act-)",Itail=80µ Cp=1.1p,1.1p,80µ,210.0,-3.105638059704305,2.0382382319572447,,,notch shallower than 3 dB
"V(act+,act-)",Itail=90µ Cp=1.1p,1.1p,90µ,210.0,-3.10605056642404,2.0378224459819005,,,notch shallower than 3 dB
"V(act+,act-)",Itail=100µ Cp=1.1p,1.1p,100µ,210.0,-3.10644311259923,2.0374267987364103,,,notch shallower than 3 dB
"V(act+,act-)",Itail=0 Cp=2.1p,2.1p,0,210.0,-5.80911462278615,3.5157937328125497,,,right -3dB not crossed
"V(act+,act-)",Itail=10µ Cp=2.1p,2.1p,10µ,210.0,-5.815545309989471,3.5093368548487796,,,right -3dB not crossed
"V(act+,act-)",Itail=20µ Cp=2.1p,2.1p,20µ,210.0,-5.8182698392,3.5066014923202102,,,right -3dB not crossed
"V(act+,act-)",Itail=30µ Cp=2.1p,2.1p,30µ,210.0,-5.820385389476545,3.5044776349404945,,,right -3dB not crossed
"V(act+,act-)",Itail=40µ Cp=2.1p,2.1p,40µ,210.0,-5.822185870665635,3.502670154487225,,,right -3dB not crossed
