Signal,Step,Cp,Itail,f0 (MHz),Baseline (dB),Depth (dB),BW (Hz),Q,Note
"V(act+,act-)",Itail=900µ Cp=100f,100f,900µ,50.3396669833492,-6.02476899308796,3.862800123260749,1886.3006669729948,26686.979369058285,
"V(act+,act-)",Itail=925µ Cp=100f,100f,925µ,50.225461273063694,-6.024725266740729,0.001513057656930883,,,notch shallower than 3 dB
"V(act+,act-)",Itail=950µ Cp=100f,100f,950µ,50.046052302615095,-6.024682162129411,0.0006925981916996449,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=100f,100f,975µ,49.893044652232604,-6.024639664300585,0.0005178908367948765,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=100f,100f,1m,49.7644382219111,-6.02459775910094,0.000450806246059976,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=200f,200f,900µ,50.3144657232862,-6.036985859769345,9.020608784851055,8533.73727209866,5895.947357998825,
"V(act+,act-)",Itail=925µ Cp=200f,200f,925µ,50.286864343217204,-6.0368209267985495,0.038547098071310515,,,notch shallower than 3 dB
"V(act+,act-)",Itail=950µ Cp=200f,200f,950µ,50.1745587279364,-6.03665836403362,0.008472249304899648,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=200f,200f,975µ,50.0675533776689,-6.03649811117617,0.005297905587959839,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=200f,200f,1m,49.9673483674184,-6.0363401112336,0.004135862572949733,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=300f,300f,900µ,50.2893644682234,-6.05696312615482,12.984645606609782,17473.911701746285,2877.968329392305,
"V(act+,act-)",Itail=925µ Cp=300f,300f,925µ,50.289164458222906,-6.056612164180045,6.414329450767456,7269.217060685158,6918.099162316515,
"V(act+,act-)",Itail=950µ Cp=300f,300f,950µ,50.2320616030802,-6.056266276052905,0.059947071025055365,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=300f,300f,975µ,50.1537576878844,-6.05592532690064,0.027160083522649536,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=300f,300f,1m,50.0778538926946,-6.055589189386865,0.018624350635705333,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=400f,400f,900µ,50.2642632131607,-6.08457914138441,15.989368417923991,29371.493779428303,1711.3281193878408,
"V(act+,act-)",Itail=925µ Cp=400f,400f,925µ,50.2641632081604,-6.083987372519729,14.53344666698057,20799.257622413337,2416.6325606734927,
"V(act+,act-)",Itail=950µ Cp=400f,400f,950µ,50.2582629131457,-6.08340417595584,1.1177471347512498,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=400f,400f,975µ,50.202160108005394,-6.082829315759895,0.12509077174693495,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=400f,400f,1m,50.1424571228561,-6.082262569385424,0.06716283954034541,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=500f,500f,900µ,50.2392619630982,-6.11984264497194,18.34566516276856,44322.37906691432,1133.4965094552133,
"V(act+,act-)",Itail=925µ Cp=500f,500f,925µ,50.239161958097895,-6.11896325238022,20.58645977894368,36162.26171889156,1389.2704595922,
"V(act+,act-)",Itail=950µ Cp=500f,500f,950µ,50.238361918095904,-6.118096579402771,7.261750560518129,22597.629319943488,2223.1695726488506,
"V(act+,act-)",Itail=975µ Cp=500f,500f,975µ,50.226961348067405,-6.11724226611115,1.04282815722092,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=500f,500f,1m,50.1827591379569,-6.11639997325533,0.25497288684961017,,,notch shallower than 3 dB
