Signal,Step,Cp,Itail,f0 (MHz),Baseline (dB),Depth (dB),BW (Hz),Q,Note
"V(act+,act-)",Itail=900µ Cp=100f,100f,900µ,60.0,-0.046788751614655205,0.007822634366929995,,,notch shallower than 3 dB
"V(act+,act-)",Itail=925µ Cp=100f,100f,925µ,60.0,-0.0467421864108862,0.007866058425371199,,,notch shallower than 3 dB
"V(act+,act-)",Itail=950µ Cp=100f,100f,950µ,60.0,-0.04669621427671395,0.007908932039042048,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=100f,100f,975µ,60.0,-0.046650815308301,0.0079512734450665,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=100f,100f,1m,60.0,-0.0466059708312911,0.007993099757216696,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=1.1p,1.1p,900µ,51.1775588779439,-0.8661596929066024,17.951738450800097,133019.8165647015,384.7363513168798,
"V(act+,act-)",Itail=925µ Cp=1.1p,1.1p,925µ,51.1770088504425,-0.865884407328509,13.55186180599059,123014.831364654,416.0230785403267,
"V(act+,act-)",Itail=950µ Cp=1.1p,1.1p,950µ,51.1753587679384,-0.8656179962157275,10.400256252998172,111566.43304164708,458.69852941193295,
"V(act+,act-)",Itail=975µ Cp=1.1p,1.1p,975µ,51.172608630431505,-0.865339366211742,7.929691041041817,98192.33820438385,521.1466552911444,
"V(act+,act-)",Itail=1m Cp=1.1p,1.1p,1m,51.168758437921895,-0.865063284586865,5.937907749666414,81985.45992869139,624.1199169026681,
"V(act+,act-)",Itail=900µ Cp=2.1p,2.1p,900µ,51.02960148007401,-2.29097473704452,29.85400998491098,402472.47895719856,126.79028790314085,
"V(act+,act-)",Itail=925µ Cp=2.1p,2.1p,925µ,51.02960148007401,-2.2906179876387354,24.820362230713364,396332.36987072974,128.7545639956639,
"V(act+,act-)",Itail=950µ Cp=2.1p,2.1p,950µ,51.0290514525726,-2.290262961445345,21.597190524985557,389981.51001702994,130.84992529605887,
"V(act+,act-)",Itail=975µ Cp=2.1p,2.1p,975µ,51.0285014250713,-2.28989336492682,19.21147221292328,383415.1447336003,133.08942572032797,
"V(act+,act-)",Itail=1m Cp=2.1p,2.1p,1m,51.027401370068496,-2.28952796148521,17.310912618598692,376624.34592601657,135.48619976917857,
"V(act+,act-)",Itail=900µ Cp=3.1p,3.1p,900µ,50.881644082204105,-3.9916840603526,38.3429836190478,686410.5472145528,74.1271303138935,
"V(act+,act-)",Itail=925µ Cp=3.1p,3.1p,925µ,50.881644082204105,-3.9906709962604854,31.602887714110018,682101.6173677444,74.59540160388164,
"V(act+,act-)",Itail=950µ Cp=3.1p,3.1p,950µ,50.881644082204105,-3.989666245957075,27.841041146709525,677711.0858542621,75.07866573861226,
"V(act+,act-)",Itail=975µ Cp=3.1p,3.1p,975µ,50.8810940547027,-3.988669504368725,25.221660664435973,673240.1456190348,75.57644086705236,
"V(act+,act-)",Itail=1m Cp=3.1p,3.1p,1m,50.8805440272014,-3.987680485886005,23.207466583526493,668688.3264733031,76.0900736753519,
"V(act+,act-)",Itail=900µ Cp=3.2p,3.2p,900µ,50.866793339667,-4.167394371634205,39.1674723481918,712687.3654114082,71.37322170753437,
"V(act+,act-)",Itail=925µ Cp=3.2p,3.2p,925µ,50.866793339667,-4.166353412880925,32.18083172088517,708517.9510614201,71.7932315807443,
"V(act+,act-)",Itail=950µ Cp=3.2p,3.2p,950µ,50.866793339667,-4.165320765189095,28.34818129365101,704272.8473442048,72.22597538934576,
"V(act+,act-)",Itail=975µ Cp=3.2p,3.2p,975µ,50.8662433121656,-4.164296124105815,25.695587976942587,699952.125507094,72.67103200138804,
"V(act+,act-)",Itail=1m Cp=3.2p,3.2p,1m,50.8656932846642,-4.163279204619165,23.663757926394236,695556.5058496445,73.12949107208784,
