ch,dIt_pct,state,f0,depth,bw,ql
A,-1.0,notch,55890082.5,11.850603067041469,27750.0,2014.057027027027
A,-0.5,notch,55890082.5,16.356302139570452,25750.0,2170.488640776699
A,-0.25,notch,55890082.5,21.005770576910944,24500.0,2281.227857142857
A,0.0,notch,55890082.5,35.842569120439,23000.0,2430.0035869565218
A,0.25,notch,55890082.5,23.17829806875577,21000.0,2661.4325
A,0.5,notch,55889915.8,15.380462131805645,18750.0,2980.795509333333
A,1.0,notch,55889415.8,7.195554148765436,12500.0,4471.153264
B,-1.0,notch,100001417.0,8.884824140231665,17750.0,5633.882647887324
B,-0.5,notch,100001417.0,13.07266811097053,16250.0,6153.933353846154
B,-0.25,notch,100001417.0,17.73600498125904,15250.0,6557.469967213115
B,0.0,notch,100001667.0,34.09710251043836,13750.0,7272.848509090909
B,0.25,notch,100001417.0,16.981702771318897,12000.0,8333.451416666667
B,0.5,notch,100001250.0,9.33855904986561,9250.0,10810.945945945947
B,1.0,peak,100005000.0,,,
