Signal,Mode,Cp,Itail,f0 (MHz),Baseline (dB),Depth (dB),BW (Hz),Q,Note
"V(act+,act-)",A,100f,1000u,54.4763435,-0.020946575247437378,0.048223358211941895,,,notch shallower than 3 dB
"V(act+,act-)",A,400f,1000u,54.352227,-0.3215387914373601,0.6977739439003802,,,notch shallower than 3 dB
"V(act+,act-)",A,700f,1000u,54.236084700000006,-0.9018160592484381,1.8103912879808421,,,notch shallower than 3 dB
"V(act+,act-)",A,1000f,1000u,54.1286226,-1.6591218624407764,3.0294768873850524,84511.82993162423,640.4857478981784,
"V(act+,act-)",A,100f,1050u,54.4763435,-0.02092111354918063,0.04983348950185099,,,notch shallower than 3 dB
"V(act+,act-)",A,400f,1050u,54.3533271,-0.3212352656354751,0.720017435893217,,,notch shallower than 3 dB
"V(act+,act-)",A,700f,1050u,54.2381247,-0.9010110484120939,1.8641574715790514,,,notch shallower than 3 dB
"V(act+,act-)",A,1000f,1050u,54.131522700000005,-1.6581637092997545,3.113175630534878,161639.45474264026,334.8905301999895,
"V(act+,act-)",A,100f,1100u,54.4763435,-0.020896188130645685,0.05150821692683655,,,notch shallower than 3 dB
"V(act+,act-)",A,400f,1100u,54.3544071,-0.3208747338533706,0.743155148770632,,,notch shallower than 3 dB
"V(act+,act-)",A,700f,1100u,54.2400648,-0.9004295239022252,1.9195096489085364,,,notch shallower than 3 dB
"V(act+,act-)",A,1000f,1100u,54.1342827,-1.6568120034274991,3.199797953101721,209246.4962226674,258.7105814302075,
"V(act+,act-)",A,100f,1150u,54.4764635,-0.020871755699617828,0.05325310957032034,,,notch shallower than 3 dB
"V(act+,act-)",A,400f,1150u,54.355487100000005,-0.32052146181438634,0.7671914065209535,,,notch shallower than 3 dB
"V(act+,act-)",A,700f,1150u,54.2421048,-0.8996591870591537,1.9770026342441427,,,notch shallower than 3 dB
"V(act+,act-)",A,1000f,1150u,54.1370627,-1.6559175119465388,3.2886873161861905,245196.26113959402,220.79073493367395,
"V(act+,act-)",A,100f,1200u,54.4764635,-0.02084779030000986,0.05507419245757328,,,notch shallower than 3 dB
"V(act+,act-)",A,400f,1200u,54.356467200000004,-0.32024063728301233,0.7921349784178403,,,notch shallower than 3 dB
"V(act+,act-)",A,700f,1200u,54.2440449,-0.899111393376345,2.0363770501327565,,,notch shallower than 3 dB
"V(act+,act-)",A,1000f,1200u,54.139722799999994,-1.6550527134951707,3.3804764326035297,274279.2305060029,197.38907207855496,
"V(act+,act-)",B,100f,1000u,84.2949439,-0.04827420303022571,0.05523271973458947,,,notch shallower than 3 dB
"V(act+,act-)",B,400f,1000u,84.0753415,-0.7054957790746988,0.731342191243248,,,notch shallower than 3 dB
"V(act+,act-)",B,700f,1000u,83.8642773,-1.847077568996741,1.7034995376322462,,,notch shallower than 3 dB
"V(act+,act-)",B,1000f,1000u,83.6613133,-3.1409550854277155,2.620764731885626,,,notch shallower than 3 dB
"V(act+,act-)",B,100f,1050u,84.29554390000001,-0.04825197096668257,0.060216655206550396,,,notch shallower than 3 dB
"V(act+,act-)",B,400f,1050u,84.0782215,-0.705207600046948,0.7934312206387615,,,notch shallower than 3 dB
"V(act+,act-)",B,700f,1050u,83.86885740000001,-1.8466391703391418,1.8374939118071774,,,notch shallower than 3 dB
"V(act+,act-)",B,1000f,1050u,83.6672133,-3.1405105691211066,2.8139890722731833,,,notch shallower than 3 dB
"V(act+,act-)",B,100f,1100u,84.2961439,-0.04823023421470399,0.06602658456163082,,,notch shallower than 3 dB
"V(act+,act-)",B,400f,1100u,84.0808816,-0.70500394051039,0.8649426953215352,,,notch shallower than 3 dB
"V(act+,act-)",B,700f,1100u,83.8733375,-1.8464422836295735,1.9900312285932833,,,notch shallower than 3 dB
"V(act+,act-)",B,1000f,1100u,83.6730134,-3.1404460470489126,3.031966247835095,41868.895936354995,1998.4528258684334,
"V(act+,act-)",B,100f,1150u,84.29674390000001,-0.04820896289101347,0.07289383890280463,,,notch shallower than 3 dB
"V(act+,act-)",B,400f,1150u,84.08366170000001,-0.7048067281758167,0.9484089462791293,,,notch shallower than 3 dB
"V(act+,act-)",B,700f,1150u,83.8777976,-1.8460366373340573,2.1660037875733336,,,notch shallower than 3 dB
"V(act+,act-)",B,1000f,1150u,83.67869359999999,-3.1404026646397374,3.2805770131978584,115491.66935513914,724.5431126524493,
"V(act+,act-)",B,100f,1200u,84.2973439,-0.04818813051458798,0.08114429549891425,,,notch shallower than 3 dB
"V(act+,act-)",B,400f,1200u,84.0863217,-0.7046155834812238,1.0472012565717486,,,notch shallower than 3 dB
"V(act+,act-)",B,700f,1200u,83.8821376,-1.8456456213286727,2.371139436488407,,,notch shallower than 3 dB
"V(act+,act-)",B,1000f,1200u,83.6842537,-3.1403790249023578,3.5670780407840397,152010.60852754116,550.5158785338206,
V(pas+),pas-cp,100f,-,50.3848071,-6.095101416663965,0.0035257494350604546,,,detrended vs 38.4 MHz branch slope
V(pas+),pas-cp,400f,-,50.356041399999995,-6.2198456512956,0.003342569235321946,,,detrended vs 38.4 MHz branch slope
V(pas+),pas-cp,700f,-,49.926205700000004,-6.350825400116264,0.0018567898826180596,,,detrended vs 38.4 MHz branch slope
V(pas+),pas-cp,1000f,-,50.6,-6.849139031218783,0.020653768527488126,,,detrended vs 38.4 MHz branch slope
