Signal,Step,Cp,Itail,f0 (MHz),Baseline (dB),Depth (dB),BW (Hz),Q,Note
"V(act+,act-)",Itail=900µ Cp=100f,100f,900µ,49.971497149715,-6.02167470879823,0.5453045451620602,,,notch shallower than 3 dB
"V(act+,act-)",Itail=925µ Cp=100f,100f,925µ,49.971497149715,-6.021673790707205,1.8172087676204445,,,notch shallower than 3 dB
"V(act+,act-)",Itail=950µ Cp=100f,100f,950µ,49.8054805480548,-6.02167288495734,0.0002708104666497846,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=100f,100f,975µ,55.0,-6.021671991070615,0.00019871923418435244,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=100f,100f,1m,55.0,-6.02167110859936,0.00019887041800004113,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=200f,200f,900µ,49.946494649464896,-6.024884738066005,1.9025152139418449,,,notch shallower than 3 dB
"V(act+,act-)",Itail=925µ Cp=200f,200f,925µ,49.946494649464896,-6.0248810846486744,4.869746700458926,4355.621920198202,11467.13272284939,
"V(act+,act-)",Itail=950µ Cp=200f,200f,950µ,49.8784878487849,-6.02487748036699,0.004292283496249993,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=200f,200f,975µ,49.6954695469547,-6.02487392331753,0.0010841437978399426,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=200f,200f,1m,55.0,-6.024870411717824,0.0007506679731159593,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=300f,300f,900µ,49.9224922492249,-6.030208416126426,3.668446950573305,7607.097643576562,6562.62014611834,
"V(act+,act-)",Itail=925µ Cp=300f,300f,925µ,49.9224922492249,-6.030200240525585,8.008515101300514,9585.248114086688,5208.262911406302,
"V(act+,act-)",Itail=950µ Cp=300f,300f,950µ,49.9144914491449,-6.0301921749226945,0.10973786483697534,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=300f,300f,975µ,49.775477547754804,-6.0301842150563,0.005968208278980036,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=300f,300f,1m,49.6424642464246,-6.030176356935795,0.002995852402395194,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=400f,400f,900µ,49.8974897489749,-6.03762415273638,5.52792838715732,17386.282272845507,2869.9344095492174,
"V(act+,act-)",Itail=925µ Cp=400f,400f,925µ,49.8974897489749,-6.037609700892554,10.485675016517147,15925.515416100621,3133.1789549824407,
"V(act+,act-)",Itail=950µ Cp=400f,400f,950µ,49.8974897489749,-6.03759544353854,8.658127534627262,7822.7134548053145,6378.539880982603,
"V(act+,act-)",Itail=975µ Cp=400f,400f,975µ,49.8244824482448,-6.037581373139105,0.027093207292165467,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=400f,400f,1m,49.7164716471647,-6.0375674826379,0.01075677133542996,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=500f,500f,900µ,49.8734873487349,-6.04711041299666,7.33411355622374,26750.94866797328,1864.3633154006363,
"V(act+,act-)",Itail=925µ Cp=500f,500f,925µ,49.8734873487349,-6.04708796585063,12.63920140581427,23668.372543156147,2107.1785674235603,
"V(act+,act-)",Itail=950µ Cp=500f,500f,950µ,49.8734873487349,-6.04706582082866,15.713944907658341,16189.038020379841,3080.6949298624677,
"V(act+,act-)",Itail=975µ Cp=500f,500f,975µ,49.855485548554896,-6.04704396622473,0.21156893451844994,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=500f,500f,1m,49.7664766476648,-6.0470223910768155,0.0347796863717047,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=600f,600f,900µ,49.8484848484849,-6.05864576092841,9.02556053635999,36946.81988402456,1349.1955465980143,
"V(act+,act-)",Itail=925µ Cp=600f,600f,925µ,49.8484848484849,-6.05861363643261,14.392515993392887,32842.18256326765,1517.8188828484851,
"V(act+,act-)",Itail=950µ Cp=600f,600f,950µ,49.8484848484849,-6.058581944304866,21.501869971252436,25520.688967987895,1953.2578023662604,
"V(act+,act-)",Itail=975µ Cp=600f,600f,975µ,49.847484748474905,-6.058550667792019,4.409791785470281,9393.686996862292,5306.487725759343,
"V(act+,act-)",Itail=1m Cp=600f,600f,1m,49.8014801480148,-6.058519791205645,0.13183387347651454,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=700f,700f,900µ,49.8244824482448,-6.072208886596025,10.580713535091375,48268.49699590355,1032.2360452299417,
"V(act+,act-)",Itail=925µ Cp=700f,700f,925µ,49.8244824482448,-6.072165441560495,15.961418735074604,43447.59601339698,1146.771905006701,
"V(act+,act-)",Itail=950µ Cp=700f,700f,950µ,49.8244824482448,-6.07212258117201,28.002261405902793,36171.52898389846,1377.45027229631,
"V(act+,act-)",Itail=975µ Cp=700f,700f,975µ,49.8244824482448,-6.07208028277613,9.010398460402271,24400.23828358203,2041.9670443042253,
"V(act+,act-)",Itail=1m Cp=700f,700f,1m,49.8174817481748,-6.07203852515825,1.3137726130785694,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=800f,800f,900µ,49.7994799479948,-6.087778617627805,11.994085672680797,60856.281987167895,818.3128893496233,
"V(act+,act-)",Itail=925µ Cp=800f,800f,925µ,49.7994799479948,-6.08772224942546,17.22170102551604,55520.6273272261,896.9545616710678,
"V(act+,act-)",Itail=950µ Cp=800f,800f,950µ,49.8004800480048,-6.087666639570105,31.489249047760094,48237.304427847266,1032.4059488542878,
"V(act+,act-)",Itail=975µ Cp=800f,800f,975µ,49.7994799479948,-6.08761175867576,12.711677414723841,37953.72120644152,1312.1106011481902,
"V(act+,act-)",Itail=1m Cp=800f,800f,1m,49.7984798479848,-6.08755757922415,5.224769643853451,20718.684546008706,2403.554131894831,
