Signal,Step,C,Cp,Itail,f0 (MHz),Baseline (dB),Depth (dB),BW (Hz),Q,Note
"V(act+,act-)",Itail=900µ Cp=100f C=98.32p,98.32p,100f,900µ,50.499074953747694,-6.02142612139384,0.00048033180997020253,,,notch shallower than 3 dB
"V(act+,act-)",Itail=925µ Cp=100f C=98.32p,98.32p,100f,925µ,50.2380619030952,-6.021315741765704,0.00045552604434551114,,,notch shallower than 3 dB
"V(act+,act-)",Itail=950µ Cp=100f C=98.32p,98.32p,100f,950µ,50.0320516025801,-6.02120732366226,0.0005201811686594837,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=100f C=98.32p,98.32p,100f,975µ,49.866543327166404,-6.021100949462025,0.0006021276660348462,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=100f C=98.32p,98.32p,100f,1m,49.7290364518226,-6.02099669130447,0.0006896945061196647,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=200f C=98.32p,98.32p,200f,900µ,50.593979698985,-6.023775305566366,0.004101052234314118,,,notch shallower than 3 dB
"V(act+,act-)",Itail=925µ Cp=200f C=98.32p,98.32p,200f,925µ,50.403270163508196,-6.023405633145745,0.002552937376484543,,,notch shallower than 3 dB
"V(act+,act-)",Itail=950µ Cp=200f C=98.32p,98.32p,200f,950µ,50.2313615680784,-6.0230423727246105,0.0024859124042890812,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=200f C=98.32p,98.32p,200f,975µ,50.0794539726986,-6.022685716965405,0.002640382428084287,,,notch shallower than 3 dB
"V(act+,act-)",Itail=1m Cp=200f C=98.32p,98.32p,200f,1m,49.9456472823641,-6.022335833538345,0.002866926460514563,,,notch shallower than 3 dB
"V(act+,act-)",Itail=900µ Cp=300f C=98.32p,98.32p,300f,900µ,50.640782039102,-6.02755688160776,0.029947320329010374,,,notch shallower than 3 dB
"V(act+,act-)",Itail=925µ Cp=300f C=98.32p,98.32p,300f,925µ,50.495774788739396,-6.026849346356135,0.008780966892084408,,,notch shallower than 3 dB
"V(act+,act-)",Itail=950µ Cp=300f C=98.32p,98.32p,300f,950µ,50.3579678983949,-6.0261538070921254,0.007090290223464635,,,notch shallower than 3 dB
"V(act+,act-)",Itail=975µ Cp=300f C=98.32p,98.32p,300f,975µ,50.2291614580729,-6.025470511508255,0.006829846275055118,,,notch shallower than 3 dB
