LTspice 24.1.10 for Windows
Circuit: H:\My Drive\UCI\PHD\RESEARCH\100X IMPROVEMENT IN BIOELECTRONIC SIGNAL ACQUISITION\BIOELECTRONIC SIGNAL ADQUISITION\SIMULATION\X1\CROSS COUPLED_test.net
Start Time: Thu Jul  9 14:55:38 2026
solver = Normal
Maximum thread count: 16
tnom = 27
temp = 27
method = trap
Direct Newton iteration for .op point succeeded.
.step itail=0 cp=1e-13
.step itail=2.5e-05 cp=1e-13
.step itail=5e-05 cp=1e-13
.step itail=7.5e-05 cp=1e-13
.step itail=0.0001 cp=1e-13
.step itail=0.000125 cp=1e-13
.step itail=0.00015 cp=1e-13
.step itail=0.000175 cp=1e-13
.step itail=0.0002 cp=1e-13
.step itail=0.000225 cp=1e-13
.step itail=0.00025 cp=1e-13
.step itail=0.000275 cp=1e-13
.step itail=0.0003 cp=1e-13
.step itail=0.000325 cp=1e-13
.step itail=0.00035 cp=1e-13
.step itail=0.000375 cp=1e-13
.step itail=0.0004 cp=1e-13
.step itail=0 cp=2e-13
.step itail=2.5e-05 cp=2e-13
.step itail=5e-05 cp=2e-13
.step itail=7.5e-05 cp=2e-13
.step itail=0.0001 cp=2e-13
.step itail=0.000125 cp=2e-13
.step itail=0.00015 cp=2e-13
.step itail=0.000175 cp=2e-13
.step itail=0.0002 cp=2e-13
.step itail=0.000225 cp=2e-13
.step itail=0.00025 cp=2e-13
.step itail=0.000275 cp=2e-13
.step itail=0.0003 cp=2e-13
.step itail=0.000325 cp=2e-13
.step itail=0.00035 cp=2e-13
.step itail=0.000375 cp=2e-13
.step itail=0.0004 cp=2e-13
.step itail=0 cp=3e-13
.step itail=2.5e-05 cp=3e-13
.step itail=5e-05 cp=3e-13
.step itail=7.5e-05 cp=3e-13
.step itail=0.0001 cp=3e-13
.step itail=0.000125 cp=3e-13
.step itail=0.00015 cp=3e-13
.step itail=0.000175 cp=3e-13
.step itail=0.0002 cp=3e-13
.step itail=0.000225 cp=3e-13
.step itail=0.00025 cp=3e-13
.step itail=0.000275 cp=3e-13
.step itail=0.0003 cp=3e-13
.step itail=0.000325 cp=3e-13
.step itail=0.00035 cp=3e-13
.step itail=0.000375 cp=3e-13
.step itail=0.0004 cp=3e-13
.step itail=0 cp=4e-13
.step itail=2.5e-05 cp=4e-13
.step itail=5e-05 cp=4e-13
.step itail=7.5e-05 cp=4e-13
.step itail=0.0001 cp=4e-13
.step itail=0.000125 cp=4e-13
.step itail=0.00015 cp=4e-13
.step itail=0.000175 cp=4e-13
.step itail=0.0002 cp=4e-13
